
SampleRate=19531, frq_max = 28.6, mag_max = 41.676765
Freq	Mag	Mag(dB)
0.0	7.105862	8.516168
9.5	1.813746	2.585765
19.1	35.509056	15.503391
28.6	41.676765	16.198940
38.1	19.004313	12.788523
47.7	27.408930	14.378921
57.2	27.480753	14.390286
66.8	9.328446	9.698093
76.3	5.437031	7.353618
85.8	3.700505	5.682611
95.4	18.261536	12.615374
104.9	6.030677	7.803660
114.4	31.473087	14.979393
124.0	0.968009	-0.141206
133.5	27.342817	14.368433
143.0	29.363462	14.678073
152.6	24.919390	13.965374
162.1	13.204161	11.207108
171.7	15.293575	11.845091
181.2	10.656810	10.276272
190.7	11.875793	10.746627
200.3	21.817591	13.388067
209.8	5.110416	7.084563
219.3	10.141224	10.060904
228.9	8.954126	9.520232
238.4	11.821068	10.726567
248.0	8.130610	9.101231
257.5	6.277338	7.977755
267.0	6.794599	8.321638
276.6	6.608560	8.201068
286.1	8.462130	9.274796
295.6	4.364651	6.399496
305.2	3.958061	5.974825
314.7	1.434731	1.567704
324.2	1.561756	1.936133
333.8	8.553275	9.321324
343.3	17.908638	12.530626
352.9	19.641552	12.931758
362.4	11.002624	10.414963
371.9	1.968628	2.941636
381.5	4.739392	6.757226
391.0	7.444562	8.718391
400.5	4.290000	6.324573
410.1	8.260259	9.169937
419.6	12.574456	10.994892
429.1	7.522095	8.763389
438.7	7.651196	8.837294
448.2	7.952000	9.004764
457.8	5.249990	7.201585
467.3	2.804394	4.478390
476.8	4.385274	6.419968
486.4	5.488143	7.394254
495.9	4.889040	6.892235
505.4	7.400044	8.692343
515.0	8.319586	9.201017
524.5	5.972740	7.761736
534.1	4.856514	6.863246
543.6	13.042747	11.153690
553.1	16.296280	12.120885
562.7	13.501855	11.303934
572.2	9.307372	9.688271
581.7	2.759567	4.408409
591.3	5.141585	7.110970
600.8	5.238137	7.191769
610.3	7.792156	8.916576
619.9	11.445943	10.586515
629.4	7.825615	8.935185
639.0	2.180871	3.386299
648.5	4.734268	6.752529
658.0	6.985504	8.441978
667.6	5.178900	7.142376
677.1	3.891676	5.901367
686.6	1.188872	0.751350
696.2	4.465343	6.498549
705.7	7.670044	8.847979
715.2	5.101279	7.076791
724.8	4.642740	6.667743
734.3	4.861361	6.867579
743.9	6.625571	8.212233
753.4	5.920461	7.723555
762.9	2.515683	4.006560
772.5	4.627662	6.653616
782.0	4.419441	6.453673
791.5	1.720732	2.357133
801.1	4.436213	6.470124
810.6	3.830776	5.832868
820.1	6.075837	7.836061
829.7	5.474043	7.383082
839.2	5.825415	7.653269
848.8	7.898842	8.975635
858.3	4.577239	6.606035
